pathECMWF,leadTime,year,month,day
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,46,2004,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,7,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,8,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,9,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,10,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,11,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,12,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,13,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,14,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,15,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,16,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,17,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,18,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,19,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,20,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,21,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,22,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,23,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,24,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,25,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,26,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,27,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,28,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,29,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,30,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,31,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,32,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,33,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,34,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,35,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,36,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,37,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,38,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,39,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,40,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,41,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,42,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,43,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,44,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,45,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-07.npy,46,2005,7,7
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,7,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,8,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,9,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,10,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,11,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,12,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,13,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,14,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,15,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,16,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,17,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,18,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,19,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,20,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,21,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,22,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,23,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,24,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,25,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,26,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,27,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,28,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,29,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,30,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,31,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,32,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,33,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,34,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,35,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,36,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,37,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,38,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,39,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,40,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,41,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,42,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,43,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,44,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,45,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,46,2002,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,7,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,8,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,9,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,10,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,11,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,12,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,13,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,14,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,15,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,16,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,17,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,18,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,19,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,20,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,21,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,22,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,23,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,24,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,25,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,26,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,27,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,28,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,29,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,30,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,31,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,32,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,33,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,34,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,35,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,36,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,37,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,38,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,39,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,40,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,41,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,42,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,43,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,44,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,45,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,46,2003,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,7,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,8,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,9,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,10,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,11,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,12,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,13,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,14,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,15,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,16,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,17,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,18,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,19,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,20,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,21,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,22,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,23,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,24,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,25,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,26,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,27,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,28,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,29,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,30,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,31,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,32,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,33,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,34,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,35,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,36,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,37,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,38,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,39,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,40,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,41,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,42,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,43,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,44,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,45,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,46,2004,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,7,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,8,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,9,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,10,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,11,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,12,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,13,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,14,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,15,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,16,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,17,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,18,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,19,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,20,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,21,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,22,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,23,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,24,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,25,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,26,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,27,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,28,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,29,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,30,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,31,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,32,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,33,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,34,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,35,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,36,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,37,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,38,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,39,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,40,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,41,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,42,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,43,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,44,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,45,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-11.npy,46,2005,7,11
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,7,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,8,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,9,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,10,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,11,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,12,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,13,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,14,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,15,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,16,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,17,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,18,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,19,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,20,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,21,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,22,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,23,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,24,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,25,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,26,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,27,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,28,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,29,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,30,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,31,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,32,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,33,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,34,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,35,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,36,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,37,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,38,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,39,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,40,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,41,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,42,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,43,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,44,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,45,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,46,2002,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,7,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,8,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,9,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,10,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,11,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,12,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,13,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,14,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,15,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,16,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,17,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,18,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,19,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,20,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,21,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,22,2003,7,14
/mnt/disk1/env_data/S2S_0.125/nparr_reg_1/Step24h/2022-07-14.npy,23,2003,7,14
